Review_Text,Sentiment
"I am an unashamed Disneyland lover.  I makes me feel like a kid again, and who can argue with that?  Be sure not to miss Pirates of the Caribbean, which is the best ride in the park.  (But the Haunted Mansion is a close second.)",1
"Park opens at 10am if you are not residing in the Disney hotels then no point arriving earlier. I was revisiting after a period of 9 years. Big difference was the Disney princesses didn't seem to be wandering the park like the used to, but you had to queue to meet one   and you weren't told which. Much to my surprise we didn't see one all day. Other change was the addition of a frozen sing along where the petting zoo used to be. Kids have frozen sing along parties all the time so my 5 year old wasn't interested. Helpful staff though and well ordered. A kid should visit but perhaps only once..",1
We had a fabulous time at Disneyland. There was so much to do and see it was great! We enjoyed all the rides and love that they had a fast pass to come back and go on rides when they weren't busy. We also loved how organized they were when we wanted to go on the new little mermaid ride. The shows and attractions were fabulous!!,1
"As Disneylands go, this one is very good and much better than the comparable Disneyland Paris (disregarding the studio). In April there were very few queues. Major rides like Space Mountain, Runaway Mine Train and the Buzz Lightyear ride had no queues at all. Also, unlike the Paris park, there's a Safari Cruise Boat ride like in Orlando and a Lion King show   both of which were excellent. Also, very easy to get to by the MTR from central Hong Kong. The special Disney MTR train to the park was exciting in itself.",1
"Despite being one of the smaller parks of the company, two days are really worth while with a five year old and a baby. It is most relaxing as you will find enough time to enjoy. The transfer with the metro and the disney line works like a charme, all super clear signposted. Truly a fun day out with the kids. ",1
"Loved every minute of it, we went around Halloween time which was busier than expected.  Still had a great time, the 6 and 4 year old want to go back every time we talk about our next vacation.",1
My elderly mother and I had an amazing trip to Disneyland they were very accommodating to her wheelchair and the walk in Walts Disneyland footsteps tour was fantastic and I would highly recommend. Both Disneyland and the California Adventure seemed to be plagued with technical problems while we were there. Many of the most popular rides were down for long periods of time which is disappointing when you are trying to plan your day with fast passes. Other then the technical issues we really enjoyed our time at Disney,1
"Going back to Disneyland 9 years later than before hasn't changed. I'm still that excited kid that has her dream come true. This time, the park had been updated with new attractions like the Indiana Jones Adventure and Pirates of the Caribbean, but it still had the same awesome attractions I remember when I was 11 like The Haunted Mansion and Splash Mountain. If you get there early in the day (preferably when it opens) then the lines are not long, the maximum wait we had throughout the day was around 30 minutes. However, these are usually on the popular rides like Space Mountain. Of coarse the rides are targeted at the younger kids, but it's a good time when you're with family.",1
"Amazing, as always! The decor for Halloween was gorgeous.",1
It was a fun day at HK Disneyland. They had lighting of the Christmas tree when we visited and they even let us experience snow! There were a lot of Disney merchandise as usual. They also sold Mickey Mouse pancake which was cute. The line to have a picture with Mickey Minnie Mouse and Donald Daisy Duck and Tigger Sofia the Princess was tooooo long that we had to content ourselves with photobombing them hehe we didnt try the rides at all as that was not our thing. The place is accessible by mtr. ,1
"Our kids aged 5 and 3 really enjoyed this trip, the disney parade which happens every day is not to be missed! Highlights included the Buzz lightyear ride, Star tours and the stars mission ride, Its a Small World, Peter Plan flight, The Haunted House, and the shows that take place throughout the day. Its a lot of fun, but vv busy with long lines at all the rides, so I think the best thing to do when you get there is print of your fastpass tickets at the rides that have fastpass machines then come back at the allotted time and you sail straight through to the rides, its brilliant! Snacks and food is expensive, (7 euros for a doughnut and two cookies!) and a lot of people make sandwiches from the breakfast buffet in their hotel and bring that. But there is every kind of food you could want at the disney parks, from pizza to a la carte. From reading the other reviews I thought smoking would be a real problem but actually people don't smoke in the lines but they do walk around smoking but to be honest it as not as bad as I thought it would be. You will get jostled about on the shuttle buses though, so soon as the doors open get on board don't wait! Its every scurvy pirate for himself!",1
"Been a number of years since I last visited Disneyland. This time was a family tripwith the grandchildren. Park very busy but not overly crowded. Son got fasttracktickets for the rides he and granddaughter wanted to ride. Younger grandson hadonly a few minutes to wait for rides appropriate to his age. It was his first visit andhe loved it especially meeting Mickey Mouse on Toyland. Not cheap, but worth itfor the look on kids faces.",1
"Always always a great place to go. It's been many years since I visited Disney and you can tell based on the prices. We had a great time for our thousand dollars spent for four of us. The prices are really ridiculous especially in this economy. Lines are long and the number of strollers in the park has become astronomical from what I remember. Markings for Fastpass distribution for wheelchair for wheelchair guests are unclear and also very inconvenient. For instance walk all the way to the end of the ride to get a FastPass, just so you can walk all the way back from where you came and regular fast passes are distributed, to go on something else and then walk all the way down again to enter. Huh??? I will say that the park is extremely clean, most of the workers are friendly, and the lines weren't too bad for us using the fast pass. However, as I said earlier, there are so many strollers throughout the park it makes it hard to get around, especially when they let the double wides in. We did not see very many characters all day long walking around the park. You specifically had to go to Main Street or two Minnie or Mickey's house for example. All in all, what can you say it is supposed to be the happiest place on earth,   the crying tired children, we had a wonderful time! ",1
There are many things that I still remember from coming here as a child. The rides are fun as are the parades and characters. Totally worth the money for the  fast pass  on the app. We all enjoyed our time here and we were a group with ages between 4 and 65!,1
We visited for the day and had an excellent time. Staff good but not like the happy cheerful American staff. Not too busy   never waited more than 20 minutes for a ride. Parades good. Food on site adequate.  Lots of good rides.,1
"I have to say, as an adult who had never been to anything Disney before, this was an amazing experience. I made sure to hit all the  classic  rides like the Tea Cups, Dumbo, and Small World. I had a blast, but I don't care for fast and scary rides at all, so the rest of my group enjoyed the Matterhorn. We made sure to get a Dole Whip Float, it was worth the $5 and the wait in line on a hot summer day. We had to laugh when we took the Jungle Cruise as it is just like the Wisconsin Ducks ride in Wisconsin Dells. Same snarky one liners from the tour guide, just exotic animals instead of the wildlife in Wisconsin. We enjoyed it though, like we were home for a few minutes on our trip.",1
"Who doesn't love Disneyland??? If you have kids, its a must to visit the park. Purchase the hoper so visit both parks to get the full experience. My daughter loves Disneyland. We always have fun. The rides are awesome and we enjoy the parades. We visit at least once a year. ",1
"Got offered a discount on entry. Is anyone in your party over 60. Ten years shy of that age, I took offence. I shouldn   t have. Terrific day our!",1
"We spent two days over Spring Break at Disneyland with our 4 year old (almost 5) son and 6 month old daughter, and had an absolute blast. My wife and I visited as a couple more than a decade ago, and the park is now even better than we remembered it, with lots of new rides, attractions, and entertainment options. One of the very best things about Disneyland is that they truly understand what it's like to travel with kids of different ages, so it's literally one of the few places in the world that caters so well to families as a whole. Our son, at 44 , was tall enough to ride almost everything except the most adventurous attractions, and lots of them (including marquee rides like Pirates of the Caribbean, Toy Story Mania, and so on) are gentle enough to ride with a baby in a carrier.We hauled our daughter in a front pack both days, and for a child of this size, it worked out so much better than worrying about a stroller. We had no issues taking her on many rides, and every attraction with a height restriction allowed us to baby swap   our family lined up together, and then my wife and I took turns accompanying our son (who got to ride twice!) while the other waited with baby at the exit. Absolutely brilliant, and together with Fastpass, we were amazed at how much we were able to see and do with both a child and an infant in tow. I have stood in the shadow of Everest, and watched the sun rise over the Taj Mahal, yet the memory of our little family piled onto a boat in  It's a Small World , with my son literally bouncing up and down, and my little girl staring at everything from her Baby Bjorn with mouth wide open, will be up there as one of my most enduring memories.This is truly a magical destination, and at least for our family, one of the happiest places on Earth. We'll be back soon for sure!",1
Loved it!  Recommendations.....  Studio tram tour  Motor stunt show  Hollywood tower hotel (not for little ones)   Toy story parachutes,1
yes spend the money as it will be returned with less wait time   ensure you do the lunchtime grand parade to miss the ques for the avo one. Then when the avo parade is on go to the most popular venues. Ensure you put you name down to cut the ribbon each morning with the characters   this is not promoted but I would love to have this honour.,1
"Great place, please do not hesitate in visiting Disney.  The shows, the rides and the food.  Everything it   s perfect",1
"I would like to clarify that DisneyLand is older than  Disney World . The Florida attractions are much faster, Much NEWER, and actually replicas of what is located in Calif. Disneyland is the original, don't be confused. It's annoying to read bad things about the happiest place on earth. I went there as a child and learned patience (standing in line for Small World), how to deal with dissapointment....when I wasn't tall enough to get on a ride. Disneyland isn't about cramming as much information and rides into a day to make you feel like you got your $$ worth. It's about spending time with your kids and self, having a great time eating expensive churros(you know you spend more money in Vegas) thinking about all of the possibilities of the imagination. Stop Complaining people. lots of folks don't have that luxury. It is the happiest place on earth and some people are just miserable.",1
"This is the second time that my family and I have visited Disneyland. We have visited Walt Disney World in Lake Buena Vista more times than I can count. Just like last time, this place is just not like Walt Disney World. The upkeep is lacking (e.g., paint missing from attractions), the employees are not as professional (e.g., a custodian talking to me about how someone was trying to cover up that they were smoking marijuana in the bathroom with perfume), and it just does not have the  feel  of Walt Disney World. This is a very good place to visit if you are in California, but Walt Disney World is definitely the place to visit if you want the true Disney experience.",1
"great place. though the food are a little expensive. if you go here, i recommend you to stay until the fireworks.",1
"The best thing about Disney? The ability to do all those things that you did as a child without someone wondering what's wrong with you. Why? Because everybody is doing exactly that. I absolutely loved the Star Wars simulation ride (the longest queue), The Pirates of the Caribbean Ride (through water) and of course the Indiana Jones Ride (good fun but quite short). The boat ride on the Mark Twain is also something that is definitely worth doing. You can easily spend an entire day.",1
Fab place   everything was amazing (apart from the queues   even they weren't too bad!). Kids loved it   we went just before Halloween and saw all the Halloween shows too. Loved it!!,1
Took my 3 children to disneyland last week. Had the most amazing time. My daughter has special needs and the care provided for her was phenomenal. I never dreamed she could visit such a place but disney made it possible. The staff were so helpful. Full stars all round.,1
"It was very great vising hk disneyland , we went their by metro , yes you have to walk a lot , dont forget to carry your umbrella it was very hot in september first week , out side eatables or selfie sticks are not allowed inside , they also provide locker too , eating inside is very expensive but you have no choice and food also is not good. All rides and shows was very awesome , its for adult also not for kids   because it is very good. One can cover only all shows and rides if you enter exact at 10 am there when it opens , you should leave your hotel at 8 am , and you can also prebook your tickets on their site and also can buy there too. You will need all one day , from 10 am to 8 am to cover all things , there was also a bigand very nice parade starts at 8 pm . Its a must do thing , awesome . First on time of booking you will feel that price of one ticket is expensive but after watching all shows you will feel its worth it more . ",1
"The excitement never ends and thats the reason why we were among the last few to get out after the closing time. The Sleeping Beauty palace is breathtaking, the shows,,,,Golden Mickeys, Its a Small World, Winnie the Pooh, and Lion King Festival were just great. The river cruise was fantastic. The souvenir shops and items were affordable. The parade of the Disney characters was amazing. Food was good. Fireworks display was not very fabulous however. Although we were not able to experience all the rides due to time constraint, the overall Disney experience was very satisfactory.",1
"Just loved it here. My kids are 14, 10 and 8 and still had a fantastic time. It's so much better than Disneyworld because it was less crowded and everything is so much more accessible! My feet weren't killing me and I did both Disneyland and Disney's California Adventure all in one day on a park hopper pass. Top notch Disney experience! Stay at the Grand Californian for easy access to the parks and extra magic hour!",1
"We were there Xmas and Boxing Day and was the best time.  So quiet in the morning, got nearly the whole park done by 2pm.  Did the same the next day  Night Light show was truly amazing",1
"Park has a great feel to it that never fails to make my family feel we are entering a magical kingdom. We made good use of fast pass and wore sensible shoes to queue. The Tarzan show was fun and the parades great. However, nothing can beat Disney New dreams, a show displayed on the Princess Castle with lazers, water fountains, fireworks etc...Best Disney display we have ever seen and even beats the American Disney which we have gone to twice. Get near to the castle though to see it for the full affect.Take your own food or book into the Plaza Gardens that offers an all you can eat buffet and soft drinks. Great selection of food at 27E for adults and 14E for kids. Is quite expensive but is the best option in the park as caters for all palettes and children, Book prior to going though as gets really busy.",1
"Really great day, recommend doing the film themed park first then this one, fireworks at 11:30, too late for us, but the park was kicking from 10am to 12 midnight...great value for money too",1
I would advise getting to the Magic Kingdom really early because by the afternoon it is usually now just too crowded.And we went the end of Aug. when most of the children were back in school. Was really disappointed we were not able to go on all the rides we had wanted to.,1
"Visited Disneyland for the first time for my sons birthday we traveled as a family of 4.8 year old and 4 year old.The park was absolutely spotless it   s amazing given the fact of how busy the park gets.Food prices are to be expected for a (Disney Park) food was ok but could improve. Drink prices are ridiculous, nearly    4 Euro for a bottle of water. The fact of having to wait around 50 60 mins for the children to meet one character is disgusting and tiring. The fact of waiting 80 90 mins for one ride that lasts 5 mins is absolutely disgusting and tiring. The was no magical feeling for the children, when you see a Disney character they would be running to the next show or to get changed, not even so much as a photo! The army around the park was also frightening for the children but also reassuring for us adults. I explained to the children it was for our safety because they   re are so many (Bad dangerous) people nowadays. The Disney illumination was the highlight of the holiday. (Absolutely Amazing) we watched this for the 4 nights we were there. (Spectacular) however I would recommend going to the front around 20:30 to get a bench or a good seat. Be prepared for allot of ignorant people pushing and shoving. My boy was sleeping in the pram one night where this inconsiderate (B****** Man) thought he could hang over the pram and kick the pram not on purpose but he soon got told (Politely of course ;)! Would I return ? Not really sure in all honesty. It would have to be cheap . ",1
Kids loved it. Just the place to unwing and have some god family time. Would love to be back but in better weather,1
"Our first Disneyland and there were rides for 10 and 12 year old. Entry took 50 minutes when arriving at 10, but straight through the second day at 4!",1
There are so many things to see and do around the park. The parades and shows are a must see but the park is generally extremely busy,1
"It has probably been 5 or 6 years since my last visit to Disneyland. My wife and I were season pass holders for several years back then. As ever, the quality of every little thing in the park is amazing. Their attention to detail is so impressive. We got there just after opening, at 10:00 and stayed till just before closing at 8. It was a beautiful day, so the park was a little crowded. Still, never more than a 30 minute wait for any ride, and we did them all. All the open rides, anyway. A little disappointed Pirates and Matterhorn were both closed. Of course that information is available on their website if I had bothered to check.Our trip was with my daughter, son in law, and granddaughters, overall a great day.",1
"For all the ages, avoid peek season June to August, its hot and lines can go to 1 hour of waiting. Best and Beautiful in Christmas...my favorite time to visit..",1
Everybody knows this is a wonderfully magical place for families and it is really not tacky at all. I hate theme parks but I love Disneyland.  There really us something special about being there with a small child.,1
Disneyland as adults without kids is the best. Both parks are amazing and not being on a child's schedule or pace means you can see and do more and really take advantage of everything.,1
"The little one loved it but then again she wasn't paying. Came here twenty years ago and lo and behold it's exactly the same apart from space mountain has change it's name to star wars, bizarre. C'mon disney give us something new. it's all a bit of racket this place, for instance a bottle of coke three euros fifty. A muffin five euros and you don't even get disney insignia on it. It's all about the kids tho and mine absolutely adored it. Surprisingly the adults there loved it as much of the kids, mickey ears and all.Would I go again? Yes. in twenty years if I'm still alive, hopefully they will have a new ride or two.",1
"I have not been to Disneyland for years but now blessed with grandchildren the opportunity was presented to  roll back the clock . This is a very special place despite the crowds and long line ups. It is a lifetime, bucket list  must see .",1
"We took our wee boy, who was just turning 2 to visit Mickey and friends, and unsurprisingly, he LOVED it. While it is much smaller than WDW in Florida, it was compact enough to have lots for him without loads of walking for us. Plus smaller park means smaller lines and less people, generally speaking. The fantasyland there was great, with lots of rides for him  small world, the other boat road (with a French name), dumbo, teacups, etc. the alice in wonderland labyrinth was a HUGE hit. Lots of safe, but fun, twists and turns and places to run to get out some energy. He enjoyed the train, buzz light year shooting ride, and the big paddle boat. The food was better than Florida (just there 8 months prior to this Paris trip) with a definite Parisian twist. The evening show on the castle was truly mesmerizing, and again, despite being exhausted, he stayed awake for the whole thing for 3 nights! It was easy to do stroller parking for each ride (again, not as big as Florida) and easy to find nice shaded spots while he napped or while we waited for the parade. Parade was rather meh in comparison to the Florida one. Short and sweet with no real wow factor. The big highlight was the frozen singalong, which we did twice. He loved it and kept his eyes glued to the stage. When we took his cousin the second time, he kept explaining to him what was going to happen and telling him where to look! Overall, I think we will be making long weekends to Disneyland Paris an annual treat! We first visited years ago and were sorely disappointed, but the major renovation is doing it lots of good!!!!",1
"Its huge , not enough to visit in one day. We did with 2 days pass ... all the scenes were amazing ... you were like in movies, fairytales, etc. At 8 pm, we have enjoyed lots with the character show on the street. Must Visit !!! ",1
No other word for it if you can't enjoy this I'm shocked.something for everyone makes you feel like you're a child again but the smile this place gave my daughter was priceless. The only negative is the lack of manners so many people have at parades and fireworks (have to be seen tobe believed) butt that isn't a criticism the park. You really need 2 days to see the place properly,1
"What more superlatives are there to add about Disneyland? The Magic Kingdom is magical; a living fantasy land where everything is near perfect. There are two parks both of which are incredible. The attention to detail of the designers is beyond equal. Every part of the parks is scenic; there are no sheds or modern buildings housing rides. Merchandising is everywhere but discreetly disguised as old fashioned shops,cafes, etc. Disneyland, and this is the original, is smaller than Walt Disney World in Florida but it still takes a day to do each park and doesn't lack anything. Disney characters wander around and there are lots of photo opportunities. A must do when in this part of the world. ",1
"Very busy but it was the 25th anniversary actual date, so what did we really expect. Trouble is that we tried to visit both parks in 1 day and this was both stressful and trying for all the family. Next time we will take a couple of days and do 1 park per day",1
"I went there with my whole family (18 people) in April. This is my 4th time there and it was still magical. We always went there only on the non peak day because the size of the park itself. We heard that during the Chinese holiday or some weekends the park was packed. As long as you go there on the non peak day, I think you will get the Magical experience as we do.",1
"The toilets were surprisingly dreadful in each one, but maybe they aer good the rest of the time. But the buffets were good and the restaurant clean, lots of choice",1
Not sure what else to say.  It's Disneyland.  Long lines but lots of fun.  Went for three days.  Seems like lots of rides kept brealing down.  Prirites did 3 times.,1
"My daughter and I visited Disneyland Paris yesterday. It was easy to get to on the metro. We bought tickets at the information centre just outside the gates. For the happiest place on earth there wasn   t many smiling faces. The attractions were great, the staff were friendly and because it was Disneyland it had a great vibe. The only thing that was dissappointing was that there was very few shaded spots and when you finally found one there was people there already. The queues for the rides was ridiculous, so I was glad I didn   t have any children with me, although I do inderstand this can   t be helped. Generally though we had a great, very long, day.",1
"As grandparents we take grandkids when they are between 8 and 9. We were last at Disneyland Spring of 2012 and back in Sept 2013 with another 2 grandkids. I remember going in the early 60's, therefore Disneyland is special to me.The lines can be long   that is why I never go between Memorial Day and Labor Day.I also use a service program that helps plan my day in the park. If you want to maximize your time on rides, instead of lines; search for Planning Software for Disneyland. Also, if you pay full price for admission it is because you haven't done your research well enough. There are discount tickets out there   research more...The park is always CLEAN. The cast members are trained well and are always cheerful. My one complaint is the cost of Parking, Drinks & Snacks. Oh well, it is still worth the memories made.",1
"Feb is the best month for disneyland.  Great weather no crowds!!!  The longest line we had to wait in was fastpasses for radiator springs racers, and it was only 10 minutes long!!!",1
"This is heaven, the best place on earth, my favorite place ever, it is really fantastic, we went there and spent all the day long, saw the parade and the night show, it is amazing, I think we should go there every time we visit Paris",1
Disenyland was great   the history and hidden gems make the trip worth it... but if you are a Disney World Magic Kingdom diehard... this will be disappointing if you don't prepare yourself. The entire place would fit in the parking lot at Magic Kingdom. But it's still fabulous.   Use the fastpass every chance you get  ride a few of the longer line rides first  for some reason Peter Pan always has a crazy line  check out some of the additional tours (but be prepared to shell out some cash),1
Went on the new Star Tours 3D   just as good as the first but with the added extra of 3D.Loved both and glad they added 3D.Will go again next time to Disneyland.Waiting for the new ride at Ca Adventure to open   this summer. Looks like fun.,1
"Hi we've just come back from France and our trip to Disney. We drove via EuroTunnel with Tesco VouchersStayed in a Gite in Champagne for a week   40mins drive to Disney.Ordered tickets via the french ticket agency FNAC   picked them up from a nearby Carrefour supermarket with no problems.Were concerned it would be busy with long queues as is school hols   but was totally fine, with rides first thing, get fast passes for rides later on and then shows in the afternoon, few more rides in the evening. We have a 5 year old, so the rides we went on were geared towards that age!Visited Disney Park on Tuesday, got there at 9am, parked in Disney Village car park   very easy and so close! had to exchange tickets for ones you swipe through the turnstiles, in park by 9:30am. Although official opening time is 10am   get to Disneyland Park early   they let you into the Main Street at 9:30am where the shops are already open and then cast members let you into each of the lands at 10am. By 10:30am we'd already been on It's a Small World (lovely) and Peter Pan ( Jerky, too dark to see any of the PEter Pan scenes), and were in the Labyrinth, then did Storybook Boats. Petit Train (good spot round there for meeting disney characters), got fast pass for Buzz Lasers, ate picnic lunch whilst watching Disney Express show, afternoon did shopping, Buzz Lasers, (Keel Boats were shut), Peter Pan Show, Pochontas Playground, then went to Disney Village for dinner in Rain Forest Cafe. Back into Disney Park for Parade, Mickey's Magic Show, Fantillusion and Fireworks!On Thursday   had 1 day 2 park tickets so we could do the Studios, but also go back to Disney in the evening. We arrived at the Studios   again easy to exchange tickets for swipe ones & much shorter queues to do that than at Disney Park. The Studios don't let people through until 10am, unlike Disneyland Park. But still worth getting there a little early to be one of the first in the queues   really gives a head start on rides! Got fast pass for Hollywood Hotel, Straight on Studio Tram Tour   fab, then Slinky Dog, hubby then went on Hollywood Hotel, met Mickey, got fast passes for Flying Carpets, Playhouse Disney Show, ate picnic lunch on bench, Flying Carpets, Moteur Show   fab, Cinemagic, Animagic, Stars n Cars Parade (good, much shorter than Disney Parade finishes with performance in the circle). We did avoid the Cars ride   75min wait for what was essentially a 2 min Bumper Cars ride!We ate dinner at MacDonald's in the Village (no vegy options & ran out of ice cream!), then back into Disney Park, Autopedia, shopping, explored Fort, Pirate Cove, Pirate Beach, Snow White (not great ride), Small World and then the Disney Train to take us back up to the end. Really surprised how much we managed to do at such a busy time of year!Disappointed with Peter Pan ride particularly, Snow White is not great. Also, some of the ride staff were not particularly welcoming seemed a little miserable!, although those in the shops and shows were fantastic. Only little gripes, but we did have a great time!",1
"loved everything, it was clean, fun and friendly,   Food within the park is pricy, go in spring the wait times are shorter",1
"I was here with my friends, and we went here early in the morning as we bought the 1 day Hopper park ticket to both parks. I can highly recommend this if you are visiting Disneyland without children as there are many attractions only for children. It was an great experience I loved the Splash Mountain, Space Mountain and Indiana Jones   very nice attractions!I can highly recommend to start early in the morning where you start with this park and when you gets hungry for lunch enter the other park, California adventure. In the California park we ate at the restaurant, Wine Country Trattoria which were really good. Remember to wear comfortable shoes as you gonna walk a lot.",1
"Hong Kong Disneyland is a lot of fun , a lot smaller than most but packed full of fun rides a jungle safari and a great boat ride through large caves with all the disney characters singing and performing, it reslly was an enjoyable day and the disney train ride there is pretty cool as well.",1
"Everyone at the park were amazing. Long queues but that was expected in August lol. Photopass is well worth the money as my graddaughters main priority was the meet and greets,we came home with 50 photos.The night time castle illuminations and fireworks were out of this world ! The parade is also a must see.We need a return visit to do what we missed lol.Don't forget your autograph book.",1
"Good theme park overall. Need 2 days to explore both theme parks though! The disney studios is worth visiting!  The city of paris is quite far from the Park. At least an hour away, which we didn't contend when we booked the hotel.",1
"Amazing, my daughters fell in love with the place, especially the castle! Be prepared for sore feet though!",1
"We have recently returned from a trip to Disneyland. We stayed for 6 nights at the Candy Cane Inn and had great time. The hotel was clean, the grounds were pretty, and the shuttle was wonderful! The air conditioner worked quietly. The continental breakfast was ample. We never got around to using the pool. The rooms did only have two chairs with the table. We had a standard room. Since it was just the two of us, we used the other bed for our luggage and misc. The shuttle drivers were a real plus! We were happy to be within walking distance, but have a shuttle to fall back on when our feet hurt...Since they have added California Adventure and Downtown Disney, it takes more walking than it used to! Use the fast pass system. We had great meals at the Jazz Kitchen for lunch and at Blue Bayou, also for lunch.",1
"This was my 5th return trip to Disneyland, and as always, the park continues to exceed my expectations with regards to cleanliness, crowd control, food quality and plain old magic! We went during the Halloween season, and attended the halloween party, to which you need to obtain separate tickets, and we had a BLAST! The trick or treat trails were a favorite among the group, and some of the attractions are done up for the Halloween season!",1
Just like the American park but very expensive for drinks. I had a wheel chair as I have a bad leg and I must admit that some people are very rude but it was nice to be able to go in the disabled access. On the last day my son has queued for the teacups ride just got on when they had to close the ride. It would have been nice to know what was happening,1
"Disney heroes and heroines live in fairytales that are, happily, never ending !  Amazing attractions are perfect !",1
i just want to say...very excellent..two thumbs for you.the staff very nice to kids..they smile always..my daughters really deep in love with mickey minie characters now..,1
I visited the park months ago and was very pleased with the result. The light show at the end was wonderful.,1
"My family and I visited Disneyland during the middle of November. We stayed within walking distance to the park which I definitely recommend doing. We had a 4 day pass and utilised this by visiting Disneyland the first day, California Park the seo nd day, and then went between both on the third and forth day going back on the rides we enjoyed the most. The MaxPass app was a savour in Disney. We used this for 3 days being there and managed to go on most of the rides including the larger ones with a maximum wait time of 30 minutes. This app was also convenient to be able to see wait times of rides and navigate through the park. The other great benefit of the MaxPass was the ability to download photos for free through the app. Our family got many professional photos and photos with the characters and downloaded these to our photos straight away. I would not visit Disney without the MaxPass app unless you are willing to wait 1 2hours for some rides. I would not recommend eating in the park (unless you book prior online for restaurants etc) as there is long wait times for eateries also and it is expensive in the park. Disneyland is such a magical place and for children it is beautiful. Be aware it is crowded and can be hard to get around at certain times of the day. ",1
"This was our second time and we thoroughly enjoyed it but as its half term it was extremely busy, ques for the rides were very long. They went down about 6pm or when the parades were on. The last parade at losing time was out of this world and worth waiting for and to top it off I got to meet jack sparrow!!",1
"Besides the facts of a bad weather the day we visited and the disorganized lines to go through security, the park is beautiful. It has the enchantment of Disney and it is a mix of the old children stories and the new ones made rides or attractions. Good food at prices more affordable than the parks in Orlando, considering the exchange from Euros to US Dollars. Small park but very nice. Very similar to Disneyland Hong Kong",1
"A great experience and worthwhile for a day visit.The place has great atmosphere and I love the different themed areas. Walking through the Star Wars themed areas; having a drink in a saloon; and walking through Mickey Mouses' house are among some of the pretty cool things to do.It is great to see the Disney characters come to life in the rides, performances, the parade, etc.It is worthwhile to go visit this park, but, naturally, many of the rides and shows are targeted toward families and children. Nevertheless, I thought it was great.Lining up was very annoying. Although they had 'skip the line' tickets, you still had some lining up to do and this took a fair bit of time. This is what probably put a dampener on the day.",1
"Absolutely loved the park. Hard to seperate a favourite between here and CAP, both different and great in their way; just go to both with a park hopper.Being from Australia, comparing Disney to Australian theme parks is like chalk and cheese. Will be back ASAP. Can't wait for star wars land.",1
"I was with my 2 little kids while visiting Disney Land during raining day unfortunately , we were upset that the Train of Disney railroad in Fantasyland to mainstreet was close on time at 6pm even RAINING !! it should be operating to send as many visitors as it could back to the main street in order to get home or get back to the main place for dinner. In fact, many people were wet without the alternate option but to walk all the way to Main Street even some without rain suit and umbrella ...",1
"We've been to Disneyland many times and it always impresses. The rides are great, the atmosphere wonderful. All in all a great day out. Food is pricey but you can get snacks from the shops outside of the park. Get there early to avoid queues and make use of the Fastpass ticket system for the popular rides.",1
"Can't seem to cut ourselves off ! Thought the kids would outgrow it. 26,23,14?????? Not yet!!!!!!!!  Guess we are gonna roll right into grandkids?!?",1
"My Niece named this park the best and the happiest place on earth. She just enjoyed every minute of our visit, even though she go there at least 3 or 4 times a year. Every time a family member visit them from overseas ,there's always a trip to Disneyland. Its my first time to visit, and its an absolute magical experience. We spent the whole day, walking around around and having so much fun. Its not enough for the day, we have to come again. The Fantasyland ridesis so good, its just unbelievable. We waited till the parade and the atmosphere is so euphoric,justwatching the world Disney characters is awesome.",1
"We purchased a 3 day park hopper pass thinking we would only need to use 2 days. However, when it got to the 3rd day, we were rushing to see all of the attractions and go on all of the rides after watching the magnificent fireworks for the 3rd time.Even though we were both adults over 25, (with no children) we found so many fun things to do and see, and wanted to try everything to relive our childhood.I would recommend that anyone who goes for the first time purchases at least a 3 day parkm hopper pass, as it allowsyou to swap between both parks throughout the 3 days. Since both parks are within a few metres of eash other, you can easily go back and forth between them.I would also suggest that you visit on at least one night of the weekend, so you can experience the fireworks in the park with the full music and light spectacular.",1
"I love HK Disneyland   yes it is not as big as the US ones and it doesn't have as many roller coasters, but it is getting there. Avoid going Sundays and Public Holidays as it is stupidly busy   any other time, it is cruisy   most that you will wait to get on a ride is 10mins.",1
Such a beautiful place with something for everyone to enjoy from the many characters walking around to the rides. One of the days we went it was raining so there were characters EVERYWHERE which was really good so it wasn't so bad. You definitely need at least 3 days there in order to see everything. Try and get in a little earlier in the day particularly if there's something you really want to see or do that you know will be busy to avoid waiting to long.,1
"I found this park better than the one at Florida and Hong Kong. It seemed easier to navigate and the equivalent rides were actually better ! More thrills !, and quicker lines. It was more expensive to eat here, but we expected the heart stopping prices.",1
"Visited Disneyland Paris for 4 days in September 2011. I absolutely loved it, there was so much to see and do. Rides were great and we were lucky that we visited I guess off peak as there wasnt bad queues and if there was a half hour queue we simply used a Fastpass. The park is clean, constantly seeing people sweep up. There are rides and attractions for all ages and all type of riders. The whole place is completely overpriced, charging    4 for a bottle of coke. We learnt after the 1st day to bring our own drinks in! They say they do not allow picnics in the parks and all bags do get searched upon entry but I saw plenty of people still taking snacks in to keep the cost down. We wanted to buy a couple of souvenier photos from the rides which we did, just be prepared to pay around    15 for one.......",1
